383800;False
383801;False
383802;False
383803;False
383804;False
383805;False
383806;False
383807;False
383808;False
383809;False
383810;False
383811;False
383812;False
383813;False
383814;False
383815;False
383816;False
383817;False
383818;False
383819;False
383820;False
383821;False
383822;False
383823;False
383824;False
383825;False
383826;False
383827;False
383828;False
383829;False
383830;False
383831;False
383832;False
383833;False
383834;False
383835;False
383836;False
383837;False
383838;False
383839;False
383840;False
383841;False
383842;False
383843;False
383844;False
383845;False
383846;False
383847;False
383848;False
383849;False
383850;False
383851;False
383852;False
383853;False
383854;False
383855;False
383856;False
383857;False
383858;False
383859;False
383860;False
383861;False
383862;False
383863;False
383864;False
383865;False
383866;False
383867;False
383868;False
383869;False
383870;False
383871;False
383872;False
383873;False
383874;False
383875;False
383876;False
383877;False
383878;False
383879;False
383880;False
383881;False
383882;False
383883;False
383884;False
383885;False
383886;False
383887;False
383888;False
383889;False
383890;False
383891;False
383892;False
383893;False
383894;False
383895;False
383896;False
383897;False
383898;False
383899;False
383900;False
383901;False
383902;False
383903;False
383904;False
383905;False
383906;False
383907;False
383908;False
383909;False
383910;False
383911;False
383912;False
383913;False
383914;False
383915;False
383916;False
383917;False
383918;False
383919;False
383920;False
383921;False
383922;False
383923;False
383924;False
383925;False
383926;False
383927;False
383928;False
383929;False
383930;False
383931;False
383932;False
383933;False
383934;False
383935;False
383936;False
383937;False
383938;False
383939;False
383940;False
383941;False
383942;False
383943;False
383944;False
383945;False
383946;False
383947;False
383948;False
383949;False
383950;False
383951;False
383952;False
383953;False
383954;False
383955;False
383956;False
383957;False
383958;False
383959;False
383960;False
383961;False
383962;False
383963;False
383964;False
383965;False
383966;False
383967;False
383968;False
383969;False
383970;False
383971;False
383972;False
383973;False
383974;False
383975;False
383976;False
383977;False
383978;False
383979;False
383980;False
383981;False
383982;False
383983;False
383984;False
383985;False
383986;False
383987;False
383988;False
383989;False
383990;False
383991;False
383992;False
383993;False
383994;False
383995;False
383996;False
383997;False
383998;False
383999;False
384000;False
384001;False
384002;False
384003;False
384004;False
384005;False
384006;False
384007;False
384008;False
384009;False
384010;False
384011;False
384012;False
384013;False
384014;False
384015;False
384016;False
384017;False
384018;False
384019;False
384020;False
384021;False
384022;False
384023;False
384024;False
384025;False
384026;False
384027;False
384028;False
384029;False
384030;False
384031;False
384032;False
384033;False
384034;False
384035;False
384036;False
384037;False
384038;False
384039;False
384040;False
384041;False
384042;False
384043;False
384044;False
384045;False
384046;False
384047;False
384048;False
384049;False
384050;False
384051;False
384052;False
384053;False
384054;False
384055;False
384056;False
384057;False
384058;False
384059;False
384060;False
384061;False
384062;False
384063;False
384064;False
384065;False
384066;False
384067;False
384068;False
384069;False
384070;False
384071;False
384072;False
384073;False
384074;False
384075;False
384076;False
384077;False
384078;False
384079;False
384080;False
384081;False
384082;False
384083;False
384084;False
384085;False
384086;False
384087;False
384088;False
384089;False
384090;False
384091;False
384092;False
384093;False
384094;False
384095;False
384096;False
384097;False
384098;False
384099;False
384100;False
384101;False
384102;False
384103;False
384104;False
384105;False
384106;False
384107;False
384108;False
384109;False
384110;False
384111;False
384112;False
384113;False
384114;False
384115;False
384116;False
384117;False
384118;False
384119;False
384120;False
384121;False
384122;False
384123;False
384124;False
384125;False
384126;False
384127;False
384128;False
384129;False
384130;False
384131;False
384132;False
384133;False
384134;False
384135;False
384136;False
384137;False
384138;False
384139;False
384140;False
384141;False
384142;False
384143;False
384144;False
384145;False
384146;False
384147;False
384148;False
384149;False
384150;False
384151;False
384152;False
384153;False
384154;False
384155;False
384156;False
384157;False
384158;False
384159;False
384160;False
384161;False
384162;False
384163;False
384164;False
384165;False
384166;False
384167;False
384168;True
384169;False
384170;False
384171;False
384172;False
384173;False
384174;False
384175;False
384176;False
384177;False
384178;False
384179;False
384180;False
384181;False
384182;False
384183;False
384184;False
384185;False
384186;False
384187;False
384188;False
384189;False
384190;False
384191;False
384192;False
384193;False
384194;False
384195;False
384196;False
384197;False
384198;False
384199;False
384200;False
384201;False
384202;False
384203;False
384204;False
384205;False
384206;False
384207;False
384208;False
384209;False
384210;False
384211;False
384212;False
384213;False
384214;False
